Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient;TVY Ambient Y (new) Channel 8
13527;44,22;32,37;43,68;36,29;30,96;31,24;33,99;32,34;27,04;27,2
13528;44,19;32,37;43,64;36,3;30,96;31,24;34;32,33;27,03;27,2
13529;44,16;32,37;43,6;36,3;30,96;31,25;33,99;32,32;27,03;27,2
13530;44,14;32,36;43,57;36,3;30,95;31,24;33,98;32,33;27,02;27,2
13531;44,12;32,36;43,54;36,29;30,95;31,24;33,98;32,33;27,01;27,21
13532;44,1;32,36;43,51;36,29;30,94;31,24;33,98;32,32;27,01;27,21
13533;44,07;32,37;43,49;36,29;30,96;31,24;33,98;32,33;26,99;27,23
13534;44,06;32,35;43,46;36,3;30,96;31,25;33,98;32,33;26,99;27,23
13535;44,02;32,35;43,43;36,29;30,95;31,24;33,97;32,32;26,98;27,25
13536;44;32,34;43,41;36,29;30,95;31,24;33,98;32,32;26,97;27,25
13537;43,97;32,34;43,36;36,28;30,95;31,24;33,97;32,32;26,98;27,25
13538;43,93;32,34;43,33;36,29;30,95;31,24;33,97;32,33;27,04;27,26
13539;43,92;32,35;43,31;36,29;30,95;31,25;33,96;32,32;27,04;27,25
13540;43,9;32,34;43,29;36,29;30,95;31,25;33,97;32,33;27,04;27,26
13541;43,88;32,34;43,26;36,29;30,95;31,26;33,97;32,33;27,03;27,25
13542;43,86;32,34;43,22;36,29;30,95;31,26;33,96;32,33;27,02;27,25
13543;43,84;32,33;43,21;36,28;30,95;31,25;33,96;32,32;27,01;27,25
13544;43,81;32,34;43,19;36,29;30,96;31,25;33,96;32,33;27,01;27,25
13545;43,78;32,33;43,15;36,29;30,95;31,24;33,95;32,33;27,01;27,24
13546;43,74;32,31;43,1;36,28;30,94;31,24;33,95;32,33;27,01;27,24
13547;43,72;32,32;43,08;36,28;30,95;31,25;33,95;32,33;27,01;27,24
13548;43,7;32,32;43,06;36,28;30,95;31,25;33,95;32,32;27,02;27,24
13549;43,68;32,32;43,04;36,27;30,94;31,24;33,93;32,32;27,04;27,24
13550;43,65;32,31;43,01;36,27;30,93;31,25;33,93;32,32;27,05;27,24
13551;43,63;32,3;42,98;36,27;30,94;31,25;33,93;32,32;27,07;27,24
13552;43,62;32,32;42,97;36,27;30,95;31,25;33,93;32,33;27,1;27,24
13553;43,6;32,3;42,94;36,27;30,93;31,23;33,92;32,31;27,12;27,24
13554;43,58;32,29;42,91;36,26;30,94;31,24;33,92;32,32;27,14;27,23
13555;43,55;32,31;42,88;36,27;30,94;31,24;33,93;32,32;27,15;27,23
13556;43,52;32,3;42,86;36,27;30,94;31,24;33,92;32,31;27,13;27,24
13557;43,49;32,3;42,83;36,26;30,94;31,25;33,91;32,32;27,14;27,25
13558;43,47;32,3;42,8;36,26;30,94;31,24;33,92;32,32;27,16;27,25
13559;43,46;32,29;42,79;36,26;30,95;31,25;33,92;32,33;27,16;27,25
13560;43,45;32,29;42,76;36,26;30,94;31,25;33,91;32,32;27,16;27,26
13561;43,42;32,29;42,74;36,24;30,93;31,25;33,91;32,31;27,16;27,25
13562;43,39;32,29;42,73;36,25;30,93;31,24;33,91;32,32;27,14;27,25
13563;43,39;32,28;42,7;36,25;30,93;31,24;33,91;32,31;27,13;27,25
13564;43,35;32,28;42,67;36,25;30,93;31,25;33,9;32,32;27,13;27,24
13565;43,32;32,27;42,64;36,24;30,94;31,24;33,9;32,32;27,12;27,25
13566;43,3;32,27;42,62;36,24;30,94;31,25;33,9;32,33;27,1;27,25
13567;43,28;32,27;42,6;36,24;30,94;31,25;33,9;32,32;27,1;27,25
13568;43,26;32,26;42,58;36,23;30,93;31,24;33,89;32,31;27,08;27,25
13569;43,24;32,26;42,55;36,22;30,93;31,24;33,88;32,31;27,06;27,25
13570;43,22;32,25;42,53;36,22;30,93;31,24;33,88;32,31;27,04;27,24
13571;43,2;32,26;42,51;36,22;30,93;31,24;33,89;32,32;27,04;27,24
13572;43,19;32,26;42,5;36,22;30,93;31,24;33,88;32,31;27,04;27,24
13573;43,16;32,25;42,47;36,23;30,94;31,25;33,88;32,32;27,04;27,23
13574;43,13;32,25;42,45;36,22;30,94;31,25;33,88;32,32;27,04;27,22
13575;43,11;32,24;42,42;36,22;30,93;31,25;33,88;32,32;27,05;27,22
13576;43,1;32,25;42,41;36,22;30,94;31,25;33,87;32,31;27,04;27,22
13577;43,08;32,23;42,37;36,21;30,93;31,24;33,87;32,31;27,04;27,22
13578;43,06;32,23;42,36;36,21;30,93;31,23;33,86;32,31;27,04;27,23
13579;43,04;32,23;42,33;36,19;30,93;31,24;33,86;32,31;27,05;27,22
13580;43,03;32,23;42,33;36,2;30,92;31,24;33,85;32,31;27,06;27,21
13581;43;32,23;42,31;36,21;30,92;31,24;33,86;32,32;27,05;27,21
13582;42,98;32,23;42,28;36,2;30,93;31,25;33,85;32,32;27,04;27,2
13583;42,95;32,22;42,25;36,2;30,93;31,25;33,85;32,31;27,03;27,2
13584;42,93;32,21;42,22;36,18;30,92;31,24;33,85;32,31;27,03;27,2
13585;42,92;32,22;42,21;36,19;30,93;31,24;33,84;32,31;27,03;27,2
13586;42,9;32,21;42,2;36,18;30,93;31,25;33,85;32,32;27,03;27,21
13587;42,89;32,21;42,18;36,18;30,92;31,24;33,84;32,31;27,03;27,21
13588;42,87;32,21;42,18;36,19;30,92;31,25;33,85;32,31;27,03;27,22
13589;42,86;32,2;42,19;36,18;30,93;31,25;33,84;32,32;27,02;27,21
13590;42,83;32,2;42,2;36,18;30,92;31,24;33,83;32,31;27,02;27,21
13591;42,81;32,2;42,23;36,17;30,93;31,24;33,83;32,32;27,02;27,21
13592;42,79;32,19;42,23;36,17;30,92;31,24;33,82;32,31;27,01;27,21
13593;42,78;32,2;42,26;36,16;30,92;31,24;33,82;32,3;27;27,21
13594;42,77;32,18;42,29;36,16;30,92;31,24;33,82;32,3;27;27,21
13595;42,76;32,19;42,32;36,16;30,92;31,24;33,82;32,31;26,99;27,21
13596;42,76;32,18;42,35;36,16;30,92;31,24;33,82;32,32;26,98;27,2
13597;42,75;32,19;42,39;36,15;30,92;31,24;33,81;32,31;27;27,2
13598;42,75;32,19;42,43;36,16;30,93;31,25;33,82;32,32;27;27,19
13599;42,74;32,18;42,47;36,14;30,92;31,24;33,82;32,31;27,01;27,18
13600;42,72;32,18;42,52;36,14;30,92;31,24;33,81;32,31;27,03;27,17
13601;42,73;32,18;42,58;36,13;30,92;31,24;33,82;32,31;27,06;27,17
13602;42,72;32,18;42,64;36,12;30,91;31,24;33,81;32,3;27,08;27,16
13603;42,72;32,18;42,66;36,13;30,91;31,24;33,8;32,3;27,07;27,14
13604;42,71;32,18;42,72;36,12;30,92;31,24;33,8;32,3;27,06;27,15
13605;42,71;32,18;42,76;36,11;30,9;31,23;33,79;32,29;27,06;27,15
13606;42,69;32,16;42,8;36,11;30,91;31,23;33,79;32,29;27,06;27,15
13607;42,71;32,16;42,86;36,09;30,91;31,23;33,78;32,29;27,06;27,15
13608;42,72;32,17;42,89;36,09;30,9;31,23;33,78;32,29;27,09;27,14
13609;42,72;32,17;42,97;36,09;30,9;31,23;33,79;32,29;27,12;27,14
13610;42,72;32,16;43,05;36,09;30,9;31,23;33,8;32,3;27,14;27,13
13611;42,73;32,17;43,11;36,09;30,91;31,24;33,79;32,29;27,13;27,12
13612;42,73;32,16;43,15;36,08;30,91;31,23;33,78;32,28;27,13;27,1
13613;42,74;32,16;43,21;36,07;30,89;31,24;33,78;32,28;27,16;27,09
13614;42,75;32,17;43,26;36,08;30,91;31,23;33,79;32,29;27,18;27,09
13615;42,76;32,17;43,33;36,08;30,91;31,24;33,8;32,3;27,19;27,11
13616;42,78;32,18;43,39;36,08;30,92;31,24;33,79;32,3;27,18;27,11
13617;42,79;32,18;43,43;36,08;30,91;31,23;33,78;32,3;27,19;27,11
13618;42,81;32,18;43,53;36,07;30,9;31,24;33,79;32,29;27,21;27,12
13619;42,82;32,18;43,6;36,05;30,89;31,24;33,78;32,29;27,22;27,12
13620;42,83;32,17;43,65;36,06;30,89;31,24;33,78;32,29;27,2;27,12
13621;42,85;32,17;43,7;36,05;30,89;31,23;33,77;32,29;27,18;27,11
13622;42,87;32,17;43,77;36,05;30,9;31,24;33,79;32,29;27,18;27,11
13623;42,89;32,18;43,83;36,06;30,9;31,25;33,8;32,31;27,16;27,11
13624;42,91;32,19;43,88;36,05;30,9;31,24;33,79;32,3;27,15;27,13
13625;42,93;32,19;43,95;36,05;30,91;31,24;33,79;32,29;27,13;27,12
13626;42,94;32,19;44;36,05;30,9;31,25;33,78;32,29;27,13;27,13
13627;42,97;32,19;44,08;36,03;30,9;31,24;33,78;32,29;27,12;27,14
13628;43;32,18;44,16;36,04;30,89;31,24;33,78;32,3;27,09;27,15
13629;43,02;32,19;44,23;36,03;30,89;31,24;33,79;32,29;27,08;27,16
13630;43,04;32,19;44,28;36,02;30,89;31,24;33,79;32,29;27,07;27,15
13631;43,07;32,18;44,32;36,02;30,88;31,23;33,79;32,28;27,06;27,16
13632;43,07;32,19;44,38;36,02;30,89;31,23;33,79;32,28;27,05;27,16
13633;43,11;32,2;44,44;36,01;30,89;31,23;33,79;32,28;27,05;27,17
13634;43,11;32,18;44,49;36;30,88;31,23;33,78;32,27;27,05;27,17
13635;43,16;32,19;44,58;36;30,89;31,23;33,79;32,28;27,06;27,17
13636;43,2;32,19;44,66;36;30,89;31,23;33,79;32,28;27,07;27,16
13637;43,21;32,19;44,72;35,99;30,88;31,23;33,78;32,27;27,07;27,16
13638;43,24;32,19;44,77;35,99;30,88;31,22;33,78;32,28;27,07;27,16
13639;43,27;32,21;44,84;36,01;30,9;31,23;33,79;32,29;27,08;27,15
13640;43,3;32,2;44,89;35,99;30,89;31,24;33,79;32,28;27,07;27,15
13641;43,32;32,21;44,94;35,99;30,89;31,23;33,8;32,28;27,07;27,16
13642;43,35;32,2;44,98;35,98;30,89;31,23;33,79;32,28;27,07;27,16
13643;43,37;32,2;45,05;35,98;30,89;31,23;33,79;32,27;27,07;27,16
13644;43,41;32,2;45,13;35,98;30,89;31,23;33,8;32,28;27,06;27,17
13645;43,44;32,21;45,2;35,98;30,88;31,23;33,8;32,27;27,04;27,15
13646;43,48;32,21;45,27;35,97;30,89;31,23;33,8;32,28;27,04;27,14
13647;43,48;32,22;45,32;35,97;30,89;31,23;33,81;32,29;27,04;27,14
13648;43,53;32,22;45,37;35,97;30,9;31,23;33,81;32,28;27,03;27,15
13649;43,56;32,22;45,43;35,97;30,89;31,23;33,81;32,28;27,06;27,16
13650;43,58;32,23;45,48;35,97;30,89;31,23;33,8;32,27;27,07;27,16
13651;43,6;32,23;45,52;35,97;30,89;31,24;33,81;32,28;27,04;27,17
13652;43,63;32,22;45,58;35,96;30,89;31,23;33,81;32,28;27,04;27,17
13653;43,64;32,23;45,63;35,96;30,89;31,23;33,81;32,28;27,05;27,18
13654;43,67;32,22;45,7;35,95;30,88;31,22;33,81;32,26;27,06;27,18
13655;43,7;32,23;45,78;35,94;30,89;31,23;33,82;32,28;27,05;27,17
13656;43,73;32,23;45,83;35,95;30,88;31,23;33,82;32,28;27,05;27,16
13657;43,78;32,24;45,88;35,96;30,9;31,24;33,83;32,27;27,05;27,16
13658;43,8;32,22;45,93;35,94;30,88;31,23;33,82;32,27;27,06;27,17
13659;43,83;32,24;45,97;35,95;30,89;31,23;33,83;32,28;27,06;27,17
13660;43,86;32,25;46,04;35,95;30,89;31,23;33,83;32,28;27,06;27,18
13661;43,89;32,25;46,08;35,95;30,89;31,24;33,83;32,28;27,05;27,17
13662;43,91;32,24;46,12;35,94;30,89;31,24;33,84;32,28;27,04;27,17
13663;43,96;32,25;46,2;35,94;30,89;31,23;33,84;32,28;27,05;27,17
13664;44;32,25;46,28;35,94;30,89;31,23;33,83;32,27;27,06;27,16
13665;44,03;32,25;46,32;35,94;30,89;31,23;33,84;32,27;27,08;27,16
13666;44,07;32,25;46,37;35,93;30,88;31,22;33,84;32,26;27,09;27,14
13667;44,08;32,25;46,41;35,93;30,88;31,22;33,84;32,27;27,08;27,14
13668;44,11;32,25;46,45;35,93;30,88;31,22;33,84;32,26;27,07;27,15
13669;44,17;32,26;46,51;35,93;30,88;31,23;33,85;32,28;27,07;27,14
13670;44,18;32,25;46,55;35,94;30,88;31,23;33,86;32,28;27,07;27,15
13671;44,21;32,27;46,6;35,94;30,89;31,23;33,86;32,27;27,09;27,16
13672;44,27;32,27;46,66;35,93;30,88;31,22;33,85;32,27;27,09;27,16
13673;44,31;32,26;46,74;35,94;30,89;31,23;33,86;32,27;27,08;27,17
13674;44,35;32,27;46,78;35,93;30,89;31,22;33,87;32,27;27,06;27,18
13675;44,37;32,28;46,82;35,93;30,89;31,23;33,88;32,28;27,05;27,19
13676;44,41;32,28;46,87;35,94;30,88;31,23;33,88;32,28;27,04;27,19
13677;44,46;32,29;46,91;35,93;30,89;31,23;33,87;32,28;27,04;27,21
13678;44,46;32,28;46,96;35,94;30,89;31,24;33,88;32,29;27,03;27,21
13679;44,49;32,28;47,01;35,93;30,9;31,23;33,88;32,27;27,03;27,21
13680;44,55;32,29;47,06;35,93;30,89;31,22;33,88;32,28;27,02;27,2
13681;44,58;32,28;47,13;35,93;30,89;31,23;33,89;32,27;27,02;27,19
13682;44,63;32,29;47,17;35,93;30,88;31,22;33,89;32,27;27,01;27,19
13683;44,66;32,29;47,21;35,93;30,89;31,22;33,89;32,27;27,02;27,19
13684;44,68;32,3;47,25;35,94;30,89;31,22;33,89;32,28;27,04;27,19
13685;44,72;32,31;47,3;35,94;30,89;31,23;33,91;32,28;27,05;27,18
13686;44,76;32,31;47,34;35,94;30,89;31,23;33,91;32,28;27,06;27,17
13687;44,76;32,31;47,36;35,93;30,88;31,23;33,9;32,27;27,07;27,17
13688;44,81;32,31;47,42;35,93;30,89;31,23;33,91;32,28;27,09;27,17
13689;44,85;32,31;47,48;35,94;30,89;31,22;33,91;32,27;27,1;27,17
13690;44,9;32,32;47,53;35,94;30,89;31,23;33,92;32,28;27,1;27,17
13691;44,95;32,32;47,57;35,95;30,88;31,22;33,92;32,28;27,08;27,16
13692;44,95;32,32;47,61;35,94;30,89;31,23;33,92;32,28;27,12;27,18
13693;45;32,33;47,66;35,95;30,89;31,24;33,93;32,28;27,11;27,18
13694;45,05;32,34;47,69;35,94;30,89;31,23;33,93;32,28;27,08;27,19
13695;45,05;32,34;47,73;35,96;30,9;31,24;33,94;32,28;27,06;27,19
13696;45,09;32,34;47,77;35,95;30,89;31,22;33,94;32,28;27,04;27,19
13697;45,14;32,34;47,8;35,95;30,89;31,23;33,95;32,28;27,02;27,21
13698;45,15;32,35;47,84;35,95;30,89;31,23;33,94;32,28;26,98;27,22
13699;45,21;32,35;47,9;35,95;30,88;31,23;33,94;32,28;26,95;27,22
13700;45,24;32,36;47,95;35,95;30,88;31,22;33,95;32,27;26,94;27,23
13701;45,27;32,36;48;35,96;30,89;31,22;33,96;32,28;26,94;27,24
13702;45,32;32,36;48,03;35,96;30,9;31,24;33,97;32,28;26,95;27,24
13703;45,34;32,36;48,06;35,96;30,89;31,23;33,96;32,28;26,94;27,24
13704;45,35;32,36;48,1;35,95;30,88;31,22;33,96;32,28;26,92;27,24
13705;45,41;32,38;48,13;35,97;30,89;31,24;33,98;32,29;26,92;27,25
13706;45,42;32,38;48,17;35,96;30,89;31,22;33,97;32,28;26,91;27,25
13707;45,45;32,37;48,2;35,97;30,89;31,23;33,98;32,28;26,91;27,26
13708;45,5;32,38;48,23;35,96;30,88;31,22;33,98;32,28;26,92;27,26
13709;45,52;32,38;48,25;35,98;30,88;31,22;33,99;32,28;26,93;27,26
13710;45,57;32,38;48,25;35,98;30,88;31,22;33,99;32,28;26,93;27,26
13711;45,6;32,39;48,26;35,98;30,88;31,22;33,99;32,28;26,94;27,25
13712;45,62;32,39;48,25;35,98;30,88;31,22;33,99;32,28;26,96;27,25
13713;45,66;32,4;48,25;35,99;30,88;31,22;33,99;32,28;26,99;27,25
13714;45,69;32,4;48,22;35,98;30,88;31,22;34;32,27;27;27,24
13715;45,69;32,39;48,21;35,98;30,88;31,21;33,99;32,27;26,98;27,23
13716;45,72;32,39;48,19;35,98;30,88;31,23;34;32,28;26,96;27,24
13717;45,78;32,4;48,16;35,98;30,88;31,22;33,99;32,27;26,94;27,24
13718;45,81;32,41;48,13;35,99;30,88;31,22;34,01;32,28;26,92;27,25
13719;45,84;32,41;48,11;35,99;30,88;31,21;34,01;32,28;26,92;27,25
13720;45,87;32,41;48,08;36;30,88;31,22;34,01;32,27;26,9;27,25
13721;45,88;32,41;48,05;36,01;30,88;31,23;34,02;32,29;26,89;27,25
13722;45,91;32,41;48,03;36,01;30,88;31,21;34,02;32,28;26,89;27,26
13723;45,94;32,42;48;36,01;30,88;31,22;34,02;32,29;26,88;27,26
13724;45,96;32,43;47,97;36,03;30,89;31,23;34,03;32,3;26,89;27,27
13725;45,98;32,43;47,92;36,02;30,89;31,23;34,04;32,28;26,89;27,26
13726;45,99;32,43;47,87;36,03;30,88;31,22;34,03;32,29;26,9;27,25
13727;46;32,42;47,83;36,02;30,88;31,22;34,03;32,28;26,91;27,25
13728;46,02;32,42;47,79;36,02;30,88;31,22;34,03;32,29;26,91;27,24
13729;46,01;32,43;47,76;36,03;30,89;31,22;34,03;32,29;26,91;27,23
13730;46,01;32,42;47,72;36,03;30,88;31,22;34,04;32,29;26,92;27,22
13731;46,03;32,43;47,68;36,03;30,89;31,23;34,04;32,29;26,93;27,21
13732;46,05;32,44;47,65;36,05;30,89;31,21;34,05;32,28;26,94;27,2
13733;46,05;32,43;47,61;36,05;30,89;31,22;34,05;32,29;26,96;27,2
13734;46,06;32,43;47,55;36,05;30,89;31,23;34,05;32,29;26,97;27,19
13735;46,06;32,43;47,49;36,06;30,89;31,23;34,06;32,3;26,98;27,18
13736;46,06;32,44;47,45;36,06;30,9;31,23;34,06;32,3;27,01;27,17
13737;46,05;32,43;47,4;36,06;30,89;31,23;34,06;32,29;27,06;27,17
13738;46,03;32,44;47,36;36,06;30,9;31,22;34,06;32,29;27,09;27,17
13739;46,03;32,43;47,32;36,07;30,89;31,22;34,06;32,29;27,12;27,17
13740;46,02;32,43;47,28;36,08;30,9;31,22;34,06;32,29;27,12;27,18
13741;46,01;32,44;47,23;36,08;30,89;31,23;34,07;32,3;27,1;27,18
13742;46;32,44;47,2;36,09;30,9;31,23;34,07;32,3;27,09;27,19
13743;46;32,44;47,16;36,09;30,9;31,23;34,06;32,3;27,06;27,17
13744;45,99;32,43;47,08;36,09;30,89;31,22;34,07;32,3;27,05;27,18
13745;46;32,44;47,01;36,1;30,9;31,23;34,08;32,3;27,04;27,17
13746;45,99;32,44;46,98;36,1;30,9;31,23;34,06;32,29;27,05;27,18
13747;45,96;32,43;46,93;36,1;30,9;31,22;34,06;32,29;27,04;27,19
13748;45,93;32,43;46,88;36,1;30,9;31,22;34,06;32,29;27,04;27,2
13749;45,91;32,42;46,83;36,1;30,89;31,22;34,06;32,29;27,03;27,2
13750;45,89;32,43;46,8;36,11;30,91;31,23;34,08;32,3;27,02;27,2
13751;45,88;32,43;46,75;36,11;30,9;31,22;34,06;32,28;27,02;27,2
13752;45,86;32,42;46,69;36,11;30,88;31,22;34,07;32,3;27,04;27,2
13753;45,83;32,42;46,63;36,12;30,89;31,22;34,07;32,3;27,08;27,2
13754;45,82;32,42;46,58;36,13;30,91;31,23;34,08;32,3;27,12;27,21
13755;45,82;32,43;46,53;36,14;30,9;31,22;34,08;32,31;27,17;27,2
13756;45,82;32,43;46,49;36,14;30,9;31,23;34,08;32,31;27,16;27,2
13757;45,8;32,44;46,45;36,15;30,91;31,24;34,09;32,31;27,13;27,2
13758;45,79;32,44;46,41;36,16;30,91;31,24;34,08;32,31;27,12;27,19
13759;45,78;32,44;46,37;36,15;30,92;31,24;34,09;32,32;27,11;27,2
13760;45,76;32,44;46,34;36,18;30,92;31,25;34,09;32,32;27,1;27,2
13761;45,74;32,45;46,29;36,16;30,92;31,25;34,09;32,32;27,09;27,2
13762;45,72;32,44;46,22;36,17;30,92;31,24;34,09;32,32;27,07;27,2
13763;45,69;32,43;46,16;36,17;30,91;31,23;34,08;32,31;27,06;27,2
13764;45,66;32,44;46,11;36,17;30,91;31,23;34,08;32,31;27,05;27,21
13765;45,63;32,43;46,07;36,17;30,91;31,23;34,08;32,31;27,05;27,22
13766;45,62;32,43;46,03;36,18;30,91;31,23;34,09;32,32;27,06;27,22
13767;45,61;32,43;45,99;36,19;30,91;31,23;34,08;32,31;27,06;27,22
13768;45,59;32,43;45,94;36,19;30,91;31,23;34,09;32,32;27,05;27,23
13769;45,58;32,43;45,9;36,19;30,91;31,23;34,08;32,31;27,04;27,23
13770;45,55;32,42;45,82;36,18;30,9;31,23;34,07;32,3;27,07;27,24
13771;45,52;32,42;45,77;36,2;30,91;31,23;34,07;32,32;27,11;27,24
13772;45,5;32,43;45,74;36,2;30,91;31,24;34,08;32,32;27,16;27,24
13773;45,48;32,42;45,69;36,2;30,92;31,23;34,08;32,31;27,22;27,24
13774;45,47;32,43;45,65;36,21;30,91;31,23;34,08;32,32;27,22;27,25
13775;45,44;32,42;45,61;36,21;30,91;31,23;34,08;32,31;27,2;27,25
13776;45,42;32,42;45,57;36,21;30,91;31,23;34,08;32,32;27,19;27,26
13777;45,4;32,43;45,53;36,22;30,93;31,25;34,09;32,33;27,2;27,27
13778;45,39;32,43;45,51;36,23;30,93;31,25;34,09;32,33;27,21;27,26
13779;45,36;32,43;45,45;36,24;30,93;31,25;34,08;32,32;27,22;27,27
13780;45,34;32,43;45,38;36,23;30,93;31,25;34,09;32,33;27,23;27,27
13781;45,33;32,44;45,36;36,25;30,94;31,25;34,08;32,33;27,2;27,26
13782;45,3;32,43;45,31;36,23;30,93;31,24;34,08;32,33;27,17;27,26
13783;45,27;32,43;45,27;36,23;30,92;31,25;34,08;32,34;27,12;27,24
13784;45,25;32,43;45,24;36,24;30,92;31,25;34,07;32,32;27,12;27,25
13785;45,23;32,42;45,19;36,25;30,92;31,25;34,08;32,33;27,1;27,24
13786;45,22;32,43;45,17;36,25;30,94;31,25;34,08;32,34;27,09;27,23
13787;45,19;32,43;45,12;36,25;30,93;31,25;34,07;32,33;27,09;27,23
13788;45,16;32,42;45,06;36,25;30,93;31,25;34,08;32,33;27,08;27,23
13789;45,12;32,43;45,02;36,25;30,92;31,25;34,07;32,33;27,08;27,22
13790;45,11;32,43;44,97;36,25;30,93;31,24;34,06;32,33;27,07;27,23
13791;45,08;32,42;44,93;36,26;30,93;31,25;34,07;32,34;27,06;27,22
13792;45,07;32,43;44,9;36,26;30,93;31,25;34,07;32,34;27,06;27,22
13793;45,05;32,42;44,86;36,26;30,94;31,25;34,07;32,33;27,05;27,22
13794;45,03;32,41;44,82;36,26;30,93;31,25;34,07;32,33;27,04;27,22
13795;45,01;32,42;44,8;36,27;30,92;31,25;34,07;32,33;27,02;27,23
13796;44,97;32,42;44,76;36,26;30,92;31,24;34,07;32,33;27,02;27,24
13797;44,95;32,41;44,72;36,26;30,93;31,24;34,07;32,33;27;27,25
13798;44,92;32,41;44,67;36,26;30,92;31,24;34,06;32,32;26,99;27,25
13799;44,89;32,41;44,62;36,27;30,93;31,25;34,06;32,34;26,98;27,26
13800;44,87;32,41;44,58;36,27;30,92;31,24;34,05;32,34;26,97;27,26
13801;44,85;32,41;44,55;36,28;30,93;31,25;34,06;32,33;26,96;27,26
13802;44,83;32,41;44,52;36,28;30,93;31,25;34,04;32,33;26,96;27,27
13803;44,81;32,4;44,49;36,28;30,93;31,25;34,06;32,34;26,96;27,26
13804;44,79;32,41;44,46;36,28;30,93;31,26;34,05;32,34;26,96;27,27
13805;44,77;32,4;44,43;36,29;30,94;31,25;34,05;32,34;26,95;27,27
13806;44,74;32,4;44,4;36,28;30,93;31,25;34,05;32,33;26,95;27,27
13807;44,69;32,38;44,33;36,28;30,92;31,25;34,04;32,33;26,93;27,27
13808;44,66;32,39;44,29;36,28;30,93;31,25;34,04;32,34;26,91;27,29
13809;44,64;32,39;44,26;36,29;30,94;31,26;34,04;32,34;26,9;27,3
13810;44,63;32,4;44,23;36,29;30,94;31,25;34,05;32,34;26,89;27,3
13811;44,6;32,39;44,2;36,29;30,93;31,25;34,04;32,34;26,88;27,31
13812;44,59;32,39;44,17;36,29;30,94;31,25;34,05;32,34;26,87;27,3
13813;44,57;32,38;44,14;36,29;30,93;31,25;34,03;32,34;26,87;27,3
13814;44,54;32,38;44,11;36,29;30,93;31,25;34,03;32,34;26,87;27,3
13815;44,52;32,38;44,07;36,29;30,93;31,25;34,03;32,33;26,87;27,3
13816;44,49;32,38;44,03;36,29;30,93;31,26;34,02;32,34;26,88;27,3
13817;44,45;32,38;43,98;36,29;30,94;31,25;34,03;32,34;26,88;27,28
13818;44,43;32,38;43,96;36,29;30,93;31,26;34,02;32,34;26,89;27,28
13819;44,4;32,38;43,93;36,29;30,93;31,25;34,02;32,34;26,9;27,27
13820;44,38;32,37;43,89;36,3;30,94;31,25;34,02;32,33;26,9;27,25
13821;44,35;32,38;43,87;36,3;30,93;31,26;34,02;32,34;26,91;27,25
13822;44,34;32,37;43,84;36,29;30,94;31,26;34,02;32,33;26,91;27,26
13823;44,31;32,36;43,81;36,29;30,93;31,25;34,02;32,34;26,92;27,26
13824;44,28;32,36;43,77;36,3;30,94;31,26;34,01;32,34;26,92;27,27
13825;44,24;32,36;43,73;36,3;30,94;31,26;34,01;32,34;26,92;27,27
13826;44,23;32,36;43,7;36,3;30,95;31,27;34,01;32,35;26,92;27,28
13827;44,21;32,36;43,68;36,3;30,95;31,27;34,01;32,35;26,91;27,28
13828;44,19;32,36;43,65;36,3;30,95;31,27;34;32,34;26,89;27,28
13829;44,16;32,36;43,62;36,29;30,94;31,26;34;32,34;26,89;27,29
13830;44,14;32,36;43,6;36,29;30,94;31,26;33,99;32,35;26,89;27,28
13831;44,11;32,35;43,56;36,29;30,95;31,26;34,01;32,35;26,9;27,27
13832;44,1;32,36;43,54;36,29;30,94;31,27;34;32,33;26,91;27,27
13833;44,05;32,35;43,49;36,29;30,94;31,26;33,99;32,35;26,91;27,28
13834;44,01;32,35;43,45;36,29;30,94;31,26;34;32,35;26,91;27,28
13835;44,01;32,35;43,43;36,29;30,93;31,26;33,99;32,34;26,91;27,28
13836;43,97;32,34;43,4;36,29;30,94;31,26;33,98;32,34;26,91;27,29
13837;43,95;32,34;43,37;36,29;30,92;31,26;33,97;32,33;26,91;27,29
13838;43,93;32,33;43,35;36,28;30,93;31,25;33,98;32,34;26,91;27,29
13839;43,91;32,33;43,32;36,28;30,94;31,26;33,98;32,33;26,92;27,28
13840;43,88;32,33;43,3;36,28;30,92;31,26;33,97;32,34;26,91;27,28
13841;43,87;32,33;43,27;36,28;30,92;31,26;33,97;32,34;26,91;27,28
13842;43,83;32,32;43,23;36,29;30,94;31,25;33,97;32,34;26,91;27,27
13843;43,8;32,34;43,21;36,29;30,94;31,26;33,98;32,34;26,92;27,26
13844;43,78;32,32;43,18;36,29;30,94;31,27;33,97;32,35;26,91;27,26
13845;43,77;32,33;43,17;36,29;30,94;31,27;33,97;32,35;26,9;27,27
13846;43,75;32,33;43,13;36,29;30,94;31,27;33,97;32,35;26,87;27,27
13847;43,73;32,33;43,11;36,29;30,94;31,27;33,97;32,35;26,86;27,28
13848;43,7;32,32;43,08;36,28;30,94;31,26;33,96;32,33;26,86;27,29
13849;43,68;32,31;43,05;36,28;30,93;31,26;33,95;32,34;26,86;27,3
