Time(s);TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
13768;17,44;2,73;17,06;8,33;2,92;4,14;4,73;2,93;1,84
13769;17,43;2,72;17,02;8,33;2,9;4,13;4,75;2,93;1,79
13770;17,41;2,72;16,97;8,33;2,91;4,14;4,75;2,93;1,79
13771;17,38;2,71;16,9;8,34;2,91;4,14;4,75;2,93;1,79
13772;17,37;2,7;16,86;8,34;2,9;4,15;4,74;2,93;1,79
13773;17,36;2,69;16,82;8,35;2,89;4,15;4,74;2,94;1,78
13774;17,34;2,68;16,77;8,34;2,89;4,14;4,74;2,92;1,79
13775;17,32;2,68;16,73;8,35;2,89;4,14;4,75;2,93;1,79
13776;17,3;2,67;16,69;8,36;2,89;4,15;4,74;2,93;1,77
13777;17,27;2,67;16,66;8,35;2,9;4,15;4,76;2,94;1,77
13778;17,25;2,66;16,62;8,36;2,89;4,15;4,74;2,93;1,73
13779;17,21;2,65;16,55;8,36;2,88;4,15;4,75;2,93;1,71
13780;17,17;2,64;16,5;8,36;2,87;4,16;4,76;2,94;1,73
13781;17,15;2,62;16,46;8,37;2,86;4,15;4,75;2,94;1,72
13782;17,13;2,63;16,43;8,37;2,88;4,16;4,75;2,94;1,73
13783;17,11;2,62;16,39;8,38;2,87;4,16;4,75;2,94;1,75
13784;17,1;2,61;16,34;8,37;2,86;4,16;4,75;2,93;1,76
13785;17,07;2,61;16,31;8,37;2,87;4,17;4,75;2,94;1,76
13786;17,06;2,6;16,27;8,37;2,86;4,17;4,75;2,94;1,75
13787;17,04;2,6;16,23;8,37;2,86;4,16;4,75;2,94;1,72
13788;17,01;2,59;16,17;8,38;2,85;4,17;4,75;2,94;1,74
13789;16,96;2,58;16,13;8,37;2,85;4,17;4,75;2,95;1,72
13790;16,93;2,57;16,08;8,39;2,85;4,18;4,75;2,94;1,7
13791;16,91;2,56;16,04;8,38;2,84;4,16;4,75;2,94;1,7
13792;16,87;2,56;16,01;8,38;2,84;4,18;4,75;2,94;1,74
13793;16,85;2,55;15,97;8,38;2,84;4,17;4,74;2,94;1,75
13794;16,83;2,54;15,94;8,38;2,84;4,18;4,75;2,94;1,72
13795;16,82;2,54;15,91;8,38;2,84;4,18;4,76;2,95;1,68
13796;16,8;2,53;15,87;8,39;2,83;4,18;4,75;2,94;1,67
13797;16,77;2,52;15,82;8,39;2,83;4,18;4,75;2,94;1,69
13798;16,72;2,5;15,76;8,38;2,82;4,18;4,75;2,94;1,69
13799;16,71;2,5;15,73;8,39;2,81;4,17;4,75;2,94;1,68
13800;16,69;2,49;15,69;8,39;2,81;4,18;4,74;2,94;1,66
13801;16,68;2,48;15,66;8,39;2,81;4,18;4,76;2,94;1,66
13802;16,65;2,48;15,63;8,4;2,82;4,18;4,75;2,94;1,69
13803;16,62;2,48;15,6;8,4;2,81;4,19;4,75;2,95;1,68
13804;16,6;2,46;15,56;8,4;2,8;4,19;4,75;2,95;1,66
13805;16,56;2,45;15,51;8,4;2,8;4,19;4,75;2,94;1,68
13806;16,52;2,44;15,46;8,4;2,8;4,19;4,75;2,94;1,67
13807;16,5;2,43;15,43;8,4;2,8;4,18;4,75;2,94;1,66
13808;16,45;2,43;15,4;8,39;2,8;4,19;4,75;2,94;1,61
13809;16,44;2,42;15,37;8,39;2,79;4,18;4,75;2,94;1,62
13810;16,41;2,41;15,33;8,4;2,79;4,19;4,74;2,94;1,6
13811;16,39;2,41;15,31;8,4;2,78;4,19;4,75;2,93;1,57
13812;16,36;2,4;15,27;8,4;2,78;4,19;4,74;2,93;1,56
13813;16,32;2,38;15,23;8,4;2,77;4,19;4,74;2,93;1,55
13814;16,29;2,38;15,19;8,4;2,77;4,19;4,73;2,93;1,54
13815;16,25;2,37;15,15;8,4;2,77;4,2;4,74;2,94;1,51
13816;16,22;2,35;15,12;8,41;2,76;4,19;4,73;2,93;1,49
13817;16,21;2,35;15,09;8,4;2,76;4,2;4,74;2,94;1,5
13818;16,19;2,35;15,05;8,39;2,75;4,19;4,74;2,94;1,51
13819;16,17;2,34;15,02;8,39;2,74;4,2;4,73;2,93;1,53
13820;16,15;2,32;15;8,4;2,74;4,2;4,73;2,93;1,51
13821;16,12;2,32;14,97;8,39;2,75;4,2;4,73;2,93;1,51
13822;16,11;2,31;14,93;8,39;2,74;4,19;4,73;2,92;1,53
13823;16,08;2,3;14,91;8,39;2,73;4,2;4,73;2,93;1,49
13824;16,03;2,29;14,86;8,39;2,73;4,2;4,73;2,92;1,51
13825;16;2,29;14,82;8,39;2,72;4,19;4,72;2,92;1,52
13826;15,97;2,27;14,79;8,38;2,71;4,19;4,72;2,92;1,52
13827;15,95;2,26;14,76;8,38;2,71;4,2;4,71;2,92;1,53
13828;15,92;2,26;14,73;8,37;2,7;4,2;4,71;2,92;1,56
13829;15,89;2,25;14,7;8,38;2,71;4,2;4,71;2,92;1,54
13830;15,87;2,24;14,67;8,37;2,7;4,2;4,71;2,91;1,5
13831;15,85;2,24;14,65;8,37;2,71;4,2;4,72;2,91;1,54
13832;15,82;2,22;14,61;8,37;2,7;4,2;4,71;2,91;1,55
13833;15,79;2,21;14,56;8,37;2,68;4,19;4,7;2,91;1,54
13834;15,77;2,19;14,53;8,36;2,69;4,19;4,7;2,91;1,52
13835;15,74;2,19;14,51;8,37;2,68;4,2;4,7;2,91;1,48
13836;15,73;2,18;14,49;8,36;2,68;4,2;4,7;2,9;1,47
13837;15,7;2,17;14,46;8,36;2,67;4,2;4,69;2,9;1,41
13838;15,67;2,17;14,44;8,36;2,67;4,2;4,69;2,91;1,46
13839;15,65;2,15;14,41;8,36;2,65;4,2;4,69;2,91;1,48
13840;15,63;2,15;14,38;8,36;2,66;4,2;4,69;2,9;1,48
13841;15,6;2,14;14,36;8,35;2,66;4,19;4,68;2,91;1,49
13842;15,55;2,13;14,32;8,35;2,64;4,19;4,68;2,9;1,46
13843;15,52;2,12;14,28;8,34;2,64;4,2;4,68;2,9;1,46
13844;15,49;2,11;14,26;8,34;2,64;4,2;4,68;2,9;1,45
13845;15,46;2,1;14,22;8,35;2,64;4,2;4,67;2,9;1,46
13846;15,42;2,09;14,2;8,34;2,62;4,19;4,68;2,89;1,4
13847;15,39;2,09;14,18;8,35;2,62;4,2;4,68;2,89;1,4
13848;15,38;2,08;14,16;8,34;2,62;4,21;4,68;2,9;1,4
13849;15,35;2,07;14,13;8,33;2,62;4,2;4,67;2,89;1,38
13850;15,32;2,06;14,1;8,33;2,61;4,2;4,67;2,89;1,34
13851;15,3;2,05;14,07;8,33;2,61;4,21;4,67;2,89;1,38
13852;15,3;2,04;14,05;8,34;2,61;4,21;4,67;2,89;1,43
13853;15,28;2,04;14,02;8,33;2,6;4,2;4,66;2,89;1,45
13854;15,26;2,03;14,01;8,33;2,6;4,21;4,67;2,89;1,4
13855;15,24;2,03;13,98;8,31;2,6;4,2;4,67;2,89;1,42
13856;15,22;2,02;13,96;8,32;2,6;4,22;4,67;2,89;1,45
13857;15,2;2,01;13,93;8,31;2,59;4,21;4,66;2,89;1,44
13858;15,17;2,01;13,92;8,32;2,59;4,21;4,65;2,88;1,44
13859;15,13;2,01;13,88;8,31;2,58;4,21;4,66;2,88;1,43
13860;15,1;2;13,85;8,3;2,57;4,21;4,66;2,88;1,4
13861;15,07;1,98;13,82;8,3;2,57;4,21;4,65;2,88;1,39
13862;15,04;1,98;13,8;8,3;2,56;4,21;4,65;2,88;1,37
13863;15,01;1,96;13,77;8,3;2,55;4,21;4,65;2,88;1,34
13864;14,99;1,96;13,76;8,29;2,56;4,21;4,64;2,88;1,33
13865;14,95;1,94;13,73;8,29;2,55;4,2;4,64;2,87;1,33
13866;14,93;1,95;13,71;8,28;2,54;4,2;4,64;2,86;1,27
13867;14,89;1,93;13,69;8,28;2,54;4,2;4,63;2,86;1,29
13868;14,87;1,92;13,66;8,27;2,53;4,2;4,63;2,86;1,35
13869;14,84;1,9;13,62;8,27;2,53;4,2;4,62;2,86;1,31
13870;14,82;1,9;13,6;8,27;2,52;4,2;4,62;2,86;1,32
13871;14,8;1,89;13,58;8,25;2,51;4,2;4,62;2,86;1,3
13872;14,78;1,88;13,56;8,25;2,51;4,2;4,62;2,86;1,34
13873;14,76;1,87;13,54;8,25;2,5;4,2;4,62;2,86;1,37
13874;14,73;1,86;13,52;8,25;2,5;4,2;4,61;2,85;1,36
13875;14,71;1,85;13,5;8,24;2,5;4,2;4,61;2,85;1,33
13876;14,67;1,85;13,48;8,23;2,5;4,2;4,61;2,85;1,35
13877;14,63;1,84;13,45;8,22;2,49;4,2;4,6;2,85;1,32
13878;14,6;1,82;13,43;8,23;2,48;4,2;4,59;2,84;1,37
13879;14,59;1,82;13,41;8,22;2,47;4,2;4,59;2,85;1,36
13880;14,57;1,81;13,38;8,22;2,47;4,2;4,6;2,84;1,38
13881;14,57;1,8;13,37;8,21;2,46;4,19;4,6;2,84;1,39
13882;14,56;1,8;13,34;8,21;2,47;4,2;4,6;2,84;1,4
13883;14,54;1,79;13,32;8,21;2,46;4,2;4,59;2,84;1,38
13884;14,53;1,79;13,31;8,2;2,46;4,2;4,59;2,84;1,38
13885;14,51;1,78;13,29;8,2;2,46;4,21;4,59;2,84;1,4
13886;14,47;1,77;13,26;8,19;2,45;4,2;4,59;2,84;1,39
13887;14,44;1,76;13,24;8,19;2,44;4,2;4,58;2,83;1,38
13888;14,41;1,76;13,25;8,18;2,44;4,2;4,57;2,83;1,35
13889;14,39;1,75;13,25;8,17;2,43;4,19;4,57;2,83;1,32
13890;14,36;1,75;13,26;8,17;2,43;4,2;4,57;2,83;1,35
13891;14,34;1,75;13,28;8,16;2,42;4,2;4,57;2,83;1,33
13892;14,32;1,74;13,29;8,16;2,43;4,2;4,57;2,81;1,37
13893;14,3;1,74;13,32;8,16;2,42;4,19;4,56;2,81;1,36
13894;14,27;1,73;13,34;8,15;2,41;4,2;4,56;2,81;1,34
13895;14,25;1,72;13,38;8,14;2,41;4,19;4,56;2,81;1,36
13896;14,21;1,71;13,43;8,14;2,4;4,19;4,55;2,81;1,37
13897;14,2;1,71;13,47;8,12;2,4;4,18;4,54;2,8;1,37
13898;14,18;1,69;13,51;8,12;2,39;4,18;4,54;2,8;1,38
13899;14,17;1,7;13,54;8,11;2,39;4,18;4,54;2,79;1,35
13900;14,16;1,69;13,58;8,12;2,38;4,19;4,54;2,8;1,36
13901;14,15;1,68;13,62;8,12;2,38;4,19;4,55;2,8;1,36
13902;14,14;1,68;13,67;8,1;2,37;4,19;4,55;2,8;1,35
13903;14,13;1,68;13,72;8,1;2,37;4,18;4,54;2,79;1,33
13904;14,12;1,67;13,79;8,09;2,36;4,19;4,53;2,79;1,32
13905;14,11;1,67;13,86;8,1;2,36;4,19;4,53;2,79;1,34
13906;14,11;1,66;13,91;8,08;2,36;4,18;4,53;2,78;1,35
13907;14,1;1,66;13,96;8,07;2,35;4,19;4,53;2,78;1,32
13908;14,1;1,67;14,02;8,07;2,36;4,18;4,51;2,78;1,3
13909;14,1;1,66;14,07;8,07;2,36;4,18;4,52;2,78;1,26
13910;14,09;1,65;14,12;8,07;2,34;4,18;4,52;2,78;1,23
13911;14,1;1,65;14,18;8,06;2,34;4,19;4,52;2,78;1,22
13912;14,1;1,65;14,24;8,05;2,34;4,18;4,51;2,77;1,23
13913;14,12;1,64;14,31;8,04;2,32;4,17;4,51;2,76;1,26
13914;14,13;1,63;14,39;8,03;2,32;4,18;4,51;2,77;1,24
13915;14,14;1,63;14,46;8,03;2,31;4,18;4,51;2,76;1,21
13916;14,15;1,63;14,53;8,03;2,31;4,17;4,5;2,76;1,26
13917;14,15;1,62;14,57;8,02;2,3;4,17;4,5;2,76;1,27
13918;14,14;1,61;14,63;8,02;2,3;4,17;4,51;2,76;1,25
13919;14,16;1,62;14,69;8;2,29;4,17;4,5;2,76;1,24
13920;14,17;1,62;14,75;8,01;2,3;4,17;4,5;2,75;1,24
13921;14,19;1,62;14,81;8;2,29;4,17;4,5;2,75;1,21
13922;14,2;1,61;14,9;8;2,28;4,17;4,5;2,75;1,18
13923;14,22;1,61;14,98;7,98;2,27;4,17;4,5;2,75;1,18
13924;14,24;1,6;15,04;7,98;2,28;4,16;4,5;2,74;1,17
13925;14,26;1,6;15,1;7,97;2,26;4,16;4,5;2,74;1,17
13926;14,28;1,6;15,16;7,97;2,26;4,17;4,5;2,74;1,14
13927;14,29;1,6;15,22;7,97;2,25;4,16;4,49;2,74;1,12
13928;14,31;1,58;15,28;7,97;2,25;4,17;4,49;2,74;1,11
13929;14,33;1,58;15,34;7,96;2,24;4,16;4,49;2,73;1,12
13930;14,35;1,58;15,39;7,95;2,25;4,16;4,5;2,73;1,14
13931;14,37;1,57;15,48;7,95;2,23;4,15;4,49;2,72;1,14
13932;14,4;1,57;15,57;7,94;2,22;4,15;4,49;2,73;1,17
13933;14,41;1,56;15,62;7,93;2,22;4,15;4,48;2,71;1,16
13934;14,44;1,56;15,69;7,92;2,22;4,15;4,48;2,71;1,12
13935;14,47;1,57;15,75;7,92;2,22;4,14;4,49;2,71;1,09
13936;14,5;1,57;15,81;7,92;2,21;4,15;4,48;2,71;1,07
13937;14,54;1,56;15,86;7,91;2,2;4,14;4,48;2,7;1,1
13938;14,57;1,55;15,92;7,91;2,2;4,14;4,47;2,7;1,11
13939;14,6;1,56;15,97;7,9;2,19;4,14;4,48;2,7;1,13
13940;14,64;1,55;16,06;7,89;2,18;4,14;4,48;2,7;1,13
13941;14,69;1,55;16,14;7,88;2,18;4,14;4,48;2,69;1,15
13942;14,72;1,54;16,21;7,88;2,18;4,13;4,48;2,69;1,12
13943;14,74;1,55;16,25;7,89;2,17;4,14;4,48;2,69;1,09
13944;14,76;1,54;16,31;7,88;2,17;4,13;4,48;2,69;1,09
13945;14,76;1,55;16,37;7,88;2,17;4,13;4,48;2,68;1,09
13946;14,79;1,55;16,43;7,87;2,15;4,13;4,48;2,69;1,09
13947;14,81;1,54;16,48;7,86;2,15;4,13;4,47;2,68;1,12
13948;14,83;1,54;16,52;7,86;2,14;4,12;4,47;2,67;1,11
13949;14,89;1,54;16,62;7,86;2,14;4,13;4,48;2,68;1,1
13950;14,95;1,54;16,71;7,86;2,14;4,12;4,48;2,67;1,15
13951;14,99;1,54;16,75;7,85;2,13;4,13;4,48;2,67;1,12
13952;15,02;1,54;16,8;7,85;2,13;4,12;4,48;2,67;1,05
13953;15,05;1,54;16,86;7,84;2,12;4,12;4,48;2,67;1,01
13954;15,09;1,54;16,91;7,84;2,12;4,13;4,48;2,67;1,04
13955;15,14;1,54;16,97;7,83;2,12;4,12;4,48;2,67;1,05
13956;15,17;1,53;17,02;7,83;2,11;4,12;4,47;2,67;1,02
13957;15,19;1,54;17,08;7,83;2,1;4,11;4,48;2,67;1,05
13958;15,22;1,54;17,15;7,83;2,1;4,11;4,48;2,66;1,04
13959;15,26;1,53;17,22;7,82;2,09;4,11;4,48;2,65;1,06
13960;15,29;1,53;17,28;7,82;2,09;4,1;4,48;2,66;1,06
13961;15,33;1,53;17,33;7,82;2,09;4,11;4,48;2,65;1,03
13962;15,38;1,52;17,37;7,82;2,08;4,11;4,48;2,65;1,01
13963;15,43;1,53;17,43;7,81;2,07;4,11;4,48;2,65;1,05
13964;15,45;1,54;17,49;7,82;2,08;4,11;4,48;2,65;1,09
13965;15,5;1,53;17,53;7,82;2,07;4,1;4,48;2,65;1,03
13966;15,54;1,53;17,59;7,81;2,06;4,11;4,49;2,63;1,03
13967;15,6;1,53;17,66;7,8;2,06;4,1;4,48;2,63;0,94
13968;15,65;1,53;17,72;7,8;2,05;4,1;4,49;2,63;0,96
13969;15,67;1,52;17,77;7,8;2,05;4,1;4,48;2,63;0,99
13970;15,71;1,52;17,81;7,8;2,04;4,09;4,49;2,62;1,01
13971;15,75;1,53;17,86;7,79;2,05;4,09;4,49;2,63;1,02
13972;15,77;1,52;17,91;7,79;2,03;4,09;4,49;2,62;1,02
13973;15,79;1,53;17,96;7,78;2,03;4,09;4,49;2,62;1,03
13974;15,83;1,52;18;7,79;2,03;4,08;4,49;2,61;1,03
13975;15,86;1,52;18,04;7,79;2,02;4,09;4,48;2,61;1,01
13976;15,9;1,53;18,12;7,78;2,02;4,08;4,49;2,61;1
13977;15,97;1,53;18,18;7,79;2,02;4,08;4,49;2,61;1
13978;16;1,52;18,23;7,78;2,01;4,09;4,5;2,62;1,03
13979;16,04;1,53;18,27;7,79;2,01;4,08;4,5;2,61;0,97
13980;16,07;1,54;18,31;7,79;2,01;4,08;4,5;2,6;0,91
13981;16,11;1,53;18,35;7,79;2;4,07;4,5;2,59;0,95
13982;16,14;1,52;18,4;7,78;2;4,07;4,5;2,61;0,9
13983;16,17;1,52;18,44;7,79;1,99;4,08;4,5;2,61;0,85
13984;16,19;1,52;18,48;7,79;1,99;4,08;4,5;2,6;0,85
13985;16,23;1,53;18,55;7,78;1,98;4,07;4,5;2,6;0,82
13986;16,27;1,52;18,61;7,78;1,97;4,07;4,5;2,6;0,88
13987;16,3;1,53;18,64;7,79;1,98;4,07;4,5;2,6;0,88
13988;16,35;1,52;18,69;7,79;1,96;4,06;4,5;2,59;0,91
13989;16,38;1,52;18,73;7,78;1,97;4,07;4,5;2,59;0,92
13990;16,4;1,52;18,77;7,78;1,96;4,05;4,5;2,58;0,93
13991;16,42;1,53;18,81;7,78;1,96;4,06;4,5;2,58;0,92
13992;16,43;1,52;18,85;7,78;1,95;4,06;4,51;2,58;0,9
13993;16,46;1,53;18,89;7,78;1,96;4,06;4,51;2,58;0,92
13994;16,52;1,52;18,94;7,79;1,95;4,05;4,51;2,57;0,91
13995;16,56;1,54;19,01;7,79;1,94;4,05;4,51;2,56;0,93
13996;16,61;1,53;19,05;7,78;1,94;4,05;4,52;2,57;0,91
13997;16,64;1,52;19,09;7,78;1,94;4,06;4,52;2,58;0,87
13998;16,68;1,53;19,12;7,79;1,93;4,04;4,52;2,57;0,9
13999;16,7;1,53;19,15;7,79;1,92;4,05;4,52;2,56;0,89
14000;16,72;1,53;19,2;7,79;1,91;4,05;4,51;2,56;0,91
14001;16,75;1,53;19,23;7,79;1,92;4,05;4,51;2,56;0,95
14002;16,78;1,52;19,27;7,79;1,92;4,05;4,51;2,56;0,93
14003;16,83;1,52;19,33;7,79;1,91;4,04;4,52;2,55;0,92
14004;16,9;1,53;19,38;7,8;1,9;4,05;4,52;2,55;0,87
14005;16,93;1,53;19,41;7,8;1,9;4,04;4,52;2,55;0,87
14006;16,96;1,53;19,45;7,8;1,9;4,04;4,52;2,55;0,87
14007;16,97;1,53;19,47;7,8;1,9;4,04;4,53;2,54;0,89
14008;17;1,53;19,5;7,8;1,89;4,05;4,52;2,55;0,86
14009;17,01;1,52;19,51;7,81;1,89;4,04;4,53;2,55;0,86
14010;17,04;1,53;19,53;7,82;1,88;4,04;4,53;2,55;0,88
14011;17,06;1,54;19,53;7,81;1,89;4,04;4,53;2,54;0,9
14012;17,12;1,54;19,53;7,82;1,88;4,04;4,54;2,55;0,9
14013;17,17;1,54;19,51;7,83;1,87;4,04;4,55;2,53;0,92
14014;17,2;1,54;19,49;7,82;1,87;4,03;4,54;2,53;0,91
14015;17,23;1,54;19,48;7,82;1,87;4,03;4,53;2,53;0,91
14016;17,25;1,52;19,45;7,82;1,87;4,02;4,53;2,53;0,88
14017;17,29;1,53;19,43;7,83;1,86;4,02;4,54;2,53;0,87
14018;17,3;1,53;19,41;7,83;1,86;4,02;4,54;2,53;0,87
14019;17,32;1,53;19,39;7,83;1,86;4,02;4,55;2,52;0,84
14020;17,32;1,53;19,36;7,83;1,85;4,02;4,54;2,52;0,84
14021;17,33;1,52;19,31;7,84;1,85;4,01;4,54;2,52;0,84
14022;17,36;1,53;19,26;7,84;1,84;4,01;4,54;2,52;0,83
14023;17,39;1,52;19,24;7,84;1,84;4,02;4,54;2,52;0,89
14024;17,4;1,52;19,2;7,85;1,84;4,01;4,54;2,5;0,94
14025;17,4;1,52;19,17;7,85;1,83;4,02;4,53;2,51;0,91
14026;17,41;1,51;19,13;7,85;1,83;4,01;4,54;2,51;0,9
14027;17,39;1,5;19,1;7,86;1,83;4,01;4,54;2,5;0,87
14028;17,41;1,5;19,06;7,85;1,82;4;4,54;2,5;0,92
14029;17,43;1,5;19,01;7,85;1,82;4;4,54;2,49;0,94
14030;17,43;1,5;18,96;7,86;1,82;4;4,54;2,5;0,97
14031;17,43;1,48;18,89;7,86;1,81;3,99;4,54;2,49;0,92
14032;17,44;1,48;18,84;7,87;1,81;3,99;4,53;2,49;0,9
14033;17,45;1,48;18,8;7,87;1,81;3,99;4,53;2,49;0,9
14034;17,44;1,48;18,76;7,87;1,8;4;4,54;2,48;0,86
14035;17,45;1,48;18,72;7,87;1,81;3,99;4,54;2,49;0,83
14036;17,45;1,48;18,67;7,88;1,8;3,99;4,53;2,48;0,85
14037;17,45;1,47;18,62;7,88;1,79;3,98;4,53;2,47;0,87
14038;17,45;1,47;18,57;7,89;1,79;3,98;4,53;2,47;0,84
14039;17,46;1,47;18,51;7,88;1,79;3,98;4,53;2,47;0,8
14040;17,46;1,46;18,44;7,89;1,79;3,98;4,53;2,47;0,81
14041;17,45;1,47;18,39;7,89;1,78;3,98;4,53;2,47;0,8
14042;17,45;1,46;18,35;7,9;1,77;3,98;4,53;2,46;0,78
14043;17,42;1,46;18,3;7,91;1,78;3,98;4,53;2,47;0,8
14044;17,42;1,45;18,24;7,91;1,78;3,98;4,52;2,46;0,82
14045;17,41;1,45;18,2;7,91;1,77;3,97;4,53;2,47;0,85
14046;17,41;1,44;18,15;7,91;1,77;3,97;4,52;2,46;0,83
14047;17,4;1,44;18,11;7,92;1,76;3,97;4,52;2,46;0,84
14048;17,39;1,44;18,04;7,92;1,76;3,96;4,52;2,45;0,84
14049;17,36;1,42;17,96;7,93;1,76;3,97;4,52;2,45;0,84
14050;17,36;1,42;17,91;7,93;1,76;3,96;4,51;2,45;0,84
14051;17,35;1,41;17,87;7,93;1,76;3,97;4,51;2,44;0,89
14052;17,33;1,42;17,81;7,93;1,75;3,96;4,51;2,44;0,82
14053;17,32;1,41;17,77;7,94;1,75;3,95;4,51;2,44;0,76
14054;17,31;1,41;17,72;7,93;1,75;3,95;4,51;2,44;0,83
14055;17,3;1,41;17,67;7,94;1,75;3,95;4,51;2,43;0,81
14056;17,29;1,4;17,63;7,94;1,75;3,96;4,5;2,43;0,81
14057;17,27;1,39;17,55;7,94;1,74;3,95;4,5;2,43;0,78
14058;17,24;1,38;17,48;7,96;1,73;3,95;4,5;2,43;0,75
14059;17,22;1,38;17,43;7,95;1,72;3,95;4,49;2,43;0,71
14060;17,2;1,38;17,39;7,96;1,74;3,94;4,49;2,43;0,72
14061;17,16;1,37;17,34;7,95;1,72;3,95;4,49;2,42;0,75
14062;17,14;1,36;17,29;7,96;1,72;3,94;4,48;2,41;0,74
14063;17,13;1,36;17,25;7,97;1,72;3,94;4,48;2,42;0,75
14064;17,11;1,36;17,2;7,97;1,72;3,94;4,48;2,42;0,77
14065;17,09;1,36;17,15;7,97;1,72;3,94;4,49;2,41;0,74
14066;17,07;1,34;17,08;7,97;1,71;3,94;4,48;2,41;0,74
14067;17,04;1,33;17;7,97;1,71;3,93;4,48;2,4;0,75
14068;17,03;1,33;16,96;7,98;1,71;3,93;4,47;2,4;0,78
14069;16,99;1,33;16,92;7,98;1,71;3,92;4,47;2,41;0,8
14070;16,97;1,33;16,86;7,99;1,71;3,93;4,47;2,4;0,76
14071;16,96;1,31;16,82;7,99;1,7;3,93;4,47;2,41;0,79
14072;16,93;1,3;16,78;7,99;1,68;3,93;4,46;2,4;0,77
14073;16,9;1,31;16,73;8;1,68;3,93;4,46;2,39;0,78
14074;16,88;1,3;16,69;8;1,68;3,93;4,46;2,39;0,75
14075;16,85;1,3;16,62;7,99;1,68;3,92;4,46;2,39;0,77
14076;16,81;1,29;16,55;8;1,69;3,92;4,45;2,39;0,81
14077;16,8;1,28;16,51;8;1,68;3,92;4,46;2,39;0,87
14078;16,78;1,27;16,47;8;1,68;3,92;4,45;2,39;0,87
14079;16,75;1,28;16,43;8,01;1,67;3,92;4,45;2,39;0,85
14080;16,72;1,27;16,38;8;1,68;3,91;4,44;2,38;0,87
14081;16,69;1,27;16,34;8,01;1,66;3,91;4,43;2,38;0,92
14082;16,66;1,25;16,29;8,01;1,66;3,91;4,43;2,37;0,92
14083;16,63;1,26;16,25;7,99;1,67;3,91;4,42;2,37;0,97
14084;16,59;1,25;16,19;8;1,66;3,9;4,42;2,37;0,98
14085;16,55;1,25;16,12;8,01;1,66;3,9;4,42;2,37;0,98
14086;16,52;1,25;16,08;8,01;1,66;3,91;4,42;2,36;1,02
14087;16,49;1,24;16,04;8,01;1,66;3,91;4,42;2,37;1,03
14088;16,47;1,25;16,01;8,01;1,67;3,91;4,42;2,36;1,03
14089;16,45;1,25;15,96;8,02;1,67;3,9;4,41;2,36;1,11
14090;16,42;1,25;15,92;8,02;1,66;3,9;4,41;2,36;1,15
14091;16,39;1,24;15,88;8,02;1,67;3,9;4,41;2,36;1,15
14092;16,37;1,25;15,84;8,02;1,67;3,9;4,4;2,35;1,19
14093;16,33;1,23;15,78;8,02;1,67;3,89;4,4;2,35;1,19
14094;16,3;1,24;15,72;8,02;1,66;3,89;4,39;2,34;1,2
14095;16,27;1,25;15,68;8,02;1,67;3,9;4,39;2,35;1,21
14096;16,24;1,24;15,64;8,02;1,66;3,89;4,39;2,35;1,23
14097;16,2;1,24;15,61;8,02;1,67;3,89;4,39;2,35;1,26
14098;16,17;1,24;15,56;8,03;1,67;3,89;4,39;2,35;1,25
14099;16,16;1,24;15,53;8,02;1,67;3,89;4,39;2,34;1,27
14100;16,12;1,24;15,49;8,02;1,67;3,89;4,37;2,34;1,3
14101;16,1;1,25;15,45;8,02;1,67;3,88;4,36;2,34;1,32
14102;16,05;1,24;15,4;8,03;1,67;3,88;4,36;2,33;1,34
14103;16;1,25;15,34;8,02;1,68;3,88;4,36;2,34;1,34
14104;15,97;1,25;15,3;8,02;1,68;3,88;4,36;2,33;1,34
14105;15,94;1,25;15,26;8,02;1,68;3,88;4,36;2,32;1,35
14106;15,92;1,25;15,22;8,02;1,68;3,88;4,35;2,33;1,37
14107;15,91;1,25;15,19;8,02;1,69;3,88;4,34;2,32;1,39
14108;15,88;1,26;15,16;8,02;1,69;3,87;4,34;2,32;1,41
14109;15,85;1,26;15,12;8,02;1,69;3,87;4,34;2,32;1,43
14110;15,82;1,26;15,09;8,02;1,69;3,87;4,34;2,32;1,46
14111;15,77;1,26;15,02;8,02;1,69;3,86;4,33;2,32;1,47
14112;15,73;1,26;14,97;8,02;1,7;3,86;4,32;2,31;1,49
14113;15,7;1,27;14,94;8,01;1,7;3,86;4,32;2,31;1,51
14114;15,67;1,26;14,9;8,01;1,7;3,85;4,32;2,31;1,52
14115;15,64;1,27;14,86;8,01;1,7;3,86;4,31;2,31;1,53
14116;15,61;1,27;14,83;8,01;1,7;3,86;4,32;2,31;1,53
14117;15,6;1,27;14,8;8,01;1,71;3,86;4,32;2,32;1,54
14118;15,57;1,28;14,77;8,01;1,72;3,86;4,31;2,31;1,55
14119;15,55;1,29;14,73;8,01;1,71;3,86;4,3;2,31;1,57
14120;15,5;1,29;14,69;8,01;1,72;3,86;4,3;2,31;1,6
14121;15,45;1,29;14,63;8;1,72;3,84;4,29;2,3;1,62
14122;15,42;1,29;14,59;7,99;1,72;3,85;4,29;2,3;1,64
14123;15,4;1,3;14,56;8;1,74;3,85;4,28;2,3;1,64
