Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
59322;10,18;2,2;9,98;3,32;-0,44;1,79;4,81;4,43;-1,49
59323;10,18;2,18;9,97;3,32;-0,45;1,79;4,81;4,44;-1,44
59324;10,17;2,19;9,97;3,32;-0,46;1,78;4,81;4,44;-1,46
59325;10,17;2,19;9,97;3,32;-0,46;1,78;4,81;4,44;-1,54
59326;10,17;2,17;9,97;3,31;-0,47;1,78;4,81;4,44;-1,53
59327;10,17;2,18;9,97;3,31;-0,49;1,78;4,81;4,43;-1,49
59328;10,16;2,17;9,97;3,31;-0,49;1,78;4,8;4,43;-1,51
59329;10,17;2,16;9,97;3,3;-0,49;1,78;4,81;4,44;-1,5
59330;10,17;2,16;9,97;3,31;-0,49;1,78;4,81;4,44;-1,5
59331;10,16;2,15;9,98;3,31;-0,5;1,77;4,81;4,44;-1,49
59332;10,16;2,16;9,97;3,3;-0,51;1,77;4,81;4,44;-1,51
59333;10,16;2,16;9,98;3,3;-0,52;1,77;4,81;4,43;-1,46
59334;10,16;2,15;9,98;3,3;-0,52;1,77;4,81;4,44;-1,41
59335;10,15;2,15;9,98;3,3;-0,53;1,77;4,81;4,44;-1,5
59336;10,16;2,15;9,98;3,29;-0,53;1,77;4,81;4,44;-1,52
59337;10,15;2,15;9,98;3,29;-0,54;1,76;4,8;4,44;-1,53
59338;10,15;2,14;9,98;3,29;-0,55;1,76;4,81;4,44;-1,55
59339;10,14;2,14;9,98;3,29;-0,54;1,75;4,81;4,44;-1,62
59340;10,15;2,14;9,98;3,29;-0,54;1,76;4,82;4,45;-1,61
59341;10,15;2,14;9,98;3,28;-0,55;1,76;4,81;4,44;-1,67
59342;10,14;2,13;9,98;3,28;-0,56;1,76;4,81;4,44;-1,69
59343;10,14;2,13;9,98;3,28;-0,57;1,76;4,81;4,44;-1,73
59344;10,15;2,12;9,99;3,27;-0,57;1,75;4,82;4,45;-1,65
59345;10,15;2,13;9,99;3,28;-0,58;1,75;4,82;4,45;-1,64
59346;10,14;2,12;9,98;3,28;-0,59;1,75;4,82;4,45;-1,73
59347;10,14;2,12;9,99;3,27;-0,59;1,75;4,82;4,45;-1,75
59348;10,14;2,12;9,98;3,28;-0,59;1,74;4,82;4,45;-1,71
59349;10,14;2,13;9,98;3,28;-0,6;1,75;4,81;4,44;-1,72
59350;10,15;2,11;9,99;3,28;-0,6;1,75;4,82;4,46;-1,67
59351;10,14;2,12;10;3,28;-0,61;1,75;4,82;4,46;-1,62
59352;10,13;2,12;9,99;3,28;-0,61;1,75;4,82;4,46;-1,75
59353;10,13;2,11;9,99;3,27;-0,62;1,74;4,82;4,45;-1,81
59354;10,13;2,11;10;3,26;-0,62;1,74;4,82;4,46;-1,81
59355;10,13;2,1;9,99;3,26;-0,63;1,74;4,82;4,44;-1,78
59356;10,13;2,09;9,99;3,25;-0,64;1,73;4,81;4,45;-1,8
59357;10,12;2,09;9,99;3,26;-0,65;1,73;4,81;4,45;-1,82
59358;10,11;2,09;9,99;3,25;-0,66;1,73;4,81;4,45;-1,86
59359;10,12;2,09;10;3,25;-0,66;1,73;4,82;4,45;-1,81
59360;10,12;2,09;9,99;3,25;-0,67;1,73;4,81;4,46;-1,8
59361;10,12;2,08;9,99;3,25;-0,68;1,73;4,82;4,46;-1,8
59362;10,12;2,08;10;3,23;-0,68;1,73;4,83;4,46;-1,8
59363;10,12;2,08;10;3,24;-0,69;1,73;4,81;4,46;-1,82
59364;10,11;2,08;10;3,24;-0,68;1,72;4,82;4,46;-1,82
59365;10,11;2,08;10;3,24;-0,7;1,72;4,82;4,46;-1,8
59366;10,11;2,07;10;3,24;-0,7;1,71;4,82;4,45;-1,81
59367;10,11;2,07;9,99;3,24;-0,71;1,72;4,82;4,46;-1,83
59368;10,11;2,07;10;3,23;-0,71;1,71;4,81;4,46;-1,81
59369;10,1;2,07;10;3,23;-0,72;1,71;4,82;4,47;-1,86
59370;10,09;2,06;9,99;3,23;-0,73;1,71;4,82;4,47;-1,81
59371;10,1;2,06;10;3,22;-0,73;1,7;4,82;4,47;-1,75
59372;10,09;2,05;10;3,23;-0,74;1,7;4,82;4,46;-1,82
59373;10,09;2,06;10;3,23;-0,74;1,7;4,82;4,47;-1,91
59374;10,08;2,04;9,99;3,21;-0,76;1,7;4,82;4,47;-1,86
59375;10,08;2,04;10;3,21;-0,76;1,7;4,82;4,47;-1,87
59376;10,09;2,04;10;3,22;-0,77;1,69;4,82;4,47;-1,78
59377;10,09;2,04;10,01;3,21;-0,77;1,7;4,82;4,46;-1,82
59378;10,09;2,03;10,01;3,2;-0,78;1,7;4,82;4,47;-1,91
59379;10,09;2,03;10;3,21;-0,78;1,69;4,82;4,46;-1,93
59380;10,08;2,03;10,01;3,21;-0,79;1,69;4,82;4,47;-1,94
59381;10,09;2,03;10,01;3,21;-0,79;1,69;4,82;4,47;-1,88
59382;10,09;2,03;10,01;3,22;-0,79;1,7;4,83;4,48;-1,91
59383;10,08;2,03;10,01;3,21;-0,8;1,69;4,83;4,48;-1,9
59384;10,08;2,02;10,01;3,21;-0,8;1,69;4,82;4,48;-1,9
59385;10,08;2,02;10,01;3,21;-0,82;1,68;4,83;4,48;-1,86
59386;10,08;2,01;10,01;3,2;-0,82;1,68;4,82;4,47;-1,87
59387;10,08;2,02;10,01;3,2;-0,82;1,68;4,82;4,48;-1,85
59388;10,07;2;10,01;3,19;-0,83;1,68;4,82;4,47;-1,88
59389;10,07;2;10,01;3,19;-0,84;1,67;4,82;4,47;-1,93
59390;10,06;2;10,01;3,18;-0,85;1,67;4,82;4,47;-1,9
59391;10,06;1,99;10,01;3,19;-0,85;1,67;4,81;4,48;-1,8
59392;10,06;1,99;10,01;3,18;-0,87;1,66;4,82;4,47;-1,81
59393;10,06;1,98;10,01;3,18;-0,87;1,66;4,82;4,48;-1,8
59394;10,05;1,98;10;3,18;-0,87;1,66;4,81;4,47;-1,84
59395;10,06;1,98;10,01;3,18;-0,87;1,66;4,82;4,48;-1,84
59396;10,05;1,97;10,01;3,17;-0,88;1,66;4,82;4,48;-1,85
59397;10,05;1,97;10,01;3,17;-0,89;1,66;4,82;4,48;-1,77
59398;10,05;1,97;10,01;3,17;-0,88;1,65;4,82;4,47;-1,76
59399;10,04;1,96;10,01;3,16;-0,89;1,65;4,82;4,47;-1,72
59400;10,04;1,96;10,01;3,16;-0,9;1,65;4,82;4,47;-1,69
59401;10,04;1,95;10,02;3,15;-0,91;1,64;4,81;4,48;-1,63
59402;10,04;1,95;10,01;3,16;-0,91;1,64;4,81;4,47;-1,56
59403;10,04;1,95;10,01;3,15;-0,92;1,64;4,82;4,48;-1,54
59404;10,03;1,95;10,01;3,15;-0,92;1,63;4,81;4,46;-1,5
59405;10,03;1,95;10,01;3,14;-0,93;1,63;4,81;4,48;-1,46
59406;10,03;1,94;10,01;3,15;-0,93;1,64;4,81;4,47;-1,44
59407;10,03;1,94;10,01;3,14;-0,94;1,63;4,82;4,48;-1,4
59408;10,03;1,94;10,01;3,15;-0,94;1,63;4,82;4,49;-1,28
59409;10,02;1,93;10,01;3,14;-0,94;1,63;4,82;4,48;-1,24
59410;10,02;1,93;10;3,13;-0,95;1,62;4,81;4,48;-1,15
59411;10,02;1,93;10,01;3,14;-0,96;1,62;4,82;4,49;-1,12
59412;10,02;1,92;10,01;3,14;-0,96;1,63;4,82;4,49;-1,1
59413;10,02;1,92;10,01;3,14;-0,96;1,62;4,82;4,48;-1,05
59414;10,01;1,92;10,01;3,13;-0,96;1,62;4,81;4,48;-0,98
59415;10,01;1,92;10,02;3,13;-0,97;1,61;4,82;4,47;-0,92
59416;10,01;1,91;10,01;3,12;-0,97;1,61;4,81;4,48;-0,85
59417;10;1,91;10;3,12;-0,98;1,61;4,81;4,48;-0,77
59418;10;1,9;10,01;3,12;-0,98;1,61;4,81;4,47;-0,72
59419;10;1,9;10,01;3,11;-0,98;1,6;4,81;4,48;-0,65
59420;9,99;1,9;10;3,11;-0,99;1,61;4,81;4,47;-0,6
59421;10;1,89;10;3,1;-0,98;1,59;4,81;4,47;-0,55
59422;9,98;1,89;10;3,11;-0,98;1,59;4,8;4,47;-0,49
59423;9,99;1,89;10,01;3,1;-0,99;1,59;4,81;4,47;-0,43
59424;9,99;1,89;10;3,1;-0,99;1,59;4,81;4,49;-0,4
59425;9,99;1,89;10,01;3,1;-0,98;1,59;4,81;4,48;-0,34
59427;9,99;1,89;10,01;3,1;-0,99;1,59;4,81;4,49;-0,24
59428;9,98;1,88;10,01;3,09;-0,98;1,58;4,81;4,48;-0,13
59428;9,98;1,88;10,01;3,09;-0,98;1,58;4,81;4,48;-0,12
59429;9,98;1,88;10,01;3,09;-0,98;1,59;4,81;4,48;-0,09
59430;9,98;1,89;10,01;3,09;-0,98;1,59;4,81;4,49;-0,03
59431;9,98;1,88;10,01;3,09;-0,98;1,58;4,81;4,49;0,02
59432;9,98;1,87;10,01;3,08;-0,98;1,58;4,81;4,48;0,06
59433;9,97;1,87;10;3,09;-0,98;1,58;4,81;4,48;0,12
59434;9,97;1,87;10;3,08;-0,98;1,56;4,81;4,48;0,18
59435;9,97;1,86;10,01;3,08;-0,97;1,57;4,81;4,48;0,22
59436;9,97;1,87;10;3,08;-0,98;1,57;4,81;4,48;0,27
59437;9,97;1,86;10,01;3,07;-0,98;1,56;4,8;4,48;0,31
59438;9,96;1,87;10;3,08;-0,97;1,56;4,8;4,48;0,36
59439;9,97;1,87;10;3,07;-0,97;1,56;4,8;4,48;0,41
59440;9,96;1,86;10;3,07;-0,96;1,57;4,8;4,48;0,44
59441;9,96;1,87;10;3,07;-0,96;1,56;4,81;4,48;0,46
59442;9,96;1,86;10;3,06;-0,96;1,56;4,81;4,48;0,52
59443;9,95;1,86;10;3,06;-0,95;1,55;4,81;4,48;0,57
59444;9,96;1,86;10;3,06;-0,94;1,55;4,81;4,49;0,6
59445;9,96;1,86;10,01;3,07;-0,94;1,56;4,81;4,48;0,63
59446;9,96;1,86;10;3,06;-0,93;1,55;4,81;4,48;0,67
59447;9,95;1,86;10;3,07;-0,93;1,55;4,81;4,49;0,7
59448;9,95;1,86;10;3,06;-0,93;1,55;4,81;4,48;0,74
59449;9,95;1,86;10,01;3,06;-0,93;1,55;4,81;4,48;0,77
59450;9,95;1,86;10,01;3,06;-0,92;1,55;4,81;4,48;0,81
59451;9,95;1,86;10;3,06;-0,91;1,55;4,81;4,48;0,85
59452;9,95;1,86;10;3,06;-0,91;1,55;4,81;4,49;0,88
59453;9,95;1,86;10;3,05;-0,9;1,55;4,81;4,48;0,91
59454;9,96;1,86;10,01;3,06;-0,89;1,55;4,8;4,49;0,93
59455;9,95;1,86;10,01;3,06;-0,89;1,55;4,81;4,49;0,96
59456;9,96;1,86;10;3,05;-0,88;1,54;4,82;4,49;0,98
59457;9,96;1,86;10;3,05;-0,87;1,53;4,81;4,48;1,02
59458;9,95;1,86;10;3,04;-0,87;1,54;4,81;4,49;1,05
59459;9,95;1,86;10;3,05;-0,86;1,54;4,81;4,48;1,08
59460;9,95;1,85;9,99;3,04;-0,86;1,53;4,81;4,48;1,11
59461;9,94;1,85;10;3,04;-0,86;1,53;4,8;4,48;1,13
59462;9,93;1,85;10;3,05;-0,84;1,53;4,81;4,49;1,16
59463;9,95;1,87;9,99;3,04;-0,83;1,53;4,81;4,49;1,17
59464;9,95;1,87;10;3,04;-0,82;1,53;4,81;4,49;1,18
59465;9,94;1,86;10;3,04;-0,82;1,52;4,81;4,49;1,21
59466;9,95;1,86;10;3,04;-0,82;1,53;4,81;4,49;1,23
59467;9,95;1,86;10;3,04;-0,81;1,53;4,81;4,49;1,27
59468;9,94;1,85;9,99;3,03;-0,81;1,52;4,8;4,48;1,29
59469;9,94;1,86;9,99;3,04;-0,79;1,52;4,8;4,48;1,31
59470;9,94;1,86;9,99;3,03;-0,8;1,51;4,8;4,48;1,33
59471;9,93;1,85;9,99;3,03;-0,79;1,52;4,8;4,48;1,33
59472;9,94;1,85;9,99;3,03;-0,77;1,52;4,8;4,48;1,35
59473;9,93;1,86;9,98;3,02;-0,77;1,51;4,8;4,48;1,36
59474;9,94;1,85;9,99;3,03;-0,77;1,52;4,8;4,48;1,37
59475;9,93;1,85;9,98;3,03;-0,76;1,51;4,8;4,48;1,39
59476;9,93;1,86;9,98;3,02;-0,76;1,51;4,8;4,47;1,41
59477;9,93;1,86;9,99;3,03;-0,74;1,51;4,8;4,49;1,42
59478;9,94;1,85;9,98;3,02;-0,73;1,51;4,8;4,48;1,44
59479;9,93;1,86;9,98;3,02;-0,73;1,51;4,8;4,48;1,46
59480;9,93;1,86;9,98;3,03;-0,71;1,51;4,8;4,47;1,47
59481;9,93;1,85;9,97;3,02;-0,72;1,5;4,79;4,47;1,48
59482;9,93;1,86;9,98;3;-0,7;1,49;4,79;4,48;1,5
59483;9,93;1,85;9,97;3,02;-0,7;1,5;4,79;4,48;1,52
59484;9,93;1,86;9,97;3,01;-0,69;1,5;4,8;4,47;1,53
59485;9,92;1,86;9,97;3,02;-0,69;1,5;4,8;4,47;1,54
59486;9,93;1,86;9,97;3,02;-0,68;1,49;4,79;4,47;1,55
59487;9,93;1,86;9,96;3,01;-0,67;1,49;4,78;4,46;1,56
59488;9,92;1,85;9,96;3,01;-0,66;1,49;4,79;4,47;1,56
59489;9,92;1,85;9,96;3,01;-0,66;1,48;4,78;4,47;1,57
59490;9,92;1,85;9,96;3,01;-0,65;1,49;4,79;4,47;1,59
59491;9,92;1,85;9,96;3,01;-0,65;1,49;4,78;4,47;1,59
59492;9,93;1,85;9,96;3,02;-0,63;1,48;4,79;4,47;1,61
59493;9,92;1,86;9,96;3,01;-0,63;1,49;4,79;4,47;1,63
59494;9,92;1,86;9,96;3,01;-0,62;1,48;4,79;4,47;1,64
59495;9,93;1,86;9,95;3,01;-0,61;1,48;4,79;4,47;1,66
59496;9,93;1,86;9,96;3,02;-0,61;1,49;4,79;4,48;1,66
59497;9,93;1,87;9,96;3,02;-0,6;1,49;4,79;4,47;1,67
59498;9,92;1,87;9,95;3,01;-0,59;1,48;4,78;4,47;1,7
59499;9,93;1,87;9,95;3,01;-0,59;1,48;4,79;4,47;1,72
59500;9,93;1,87;9,95;3,01;-0,58;1,48;4,78;4,47;1,71
59501;9,93;1,88;9,95;3,01;-0,57;1,48;4,79;4,47;1,72
59502;9,92;1,88;9,95;3,02;-0,57;1,48;4,78;4,47;1,73
59503;9,92;1,87;9,95;3,01;-0,55;1,48;4,79;4,46;1,73
59504;9,92;1,87;9,95;3,01;-0,55;1,48;4,79;4,47;1,74
59505;9,93;1,87;9,94;3,01;-0,54;1,47;4,78;4,46;1,75
59506;9,92;1,87;9,94;3;-0,55;1,47;4,78;4,46;1,76
59507;9,93;1,88;9,94;3;-0,53;1,47;4,78;4,45;1,77
59508;9,92;1,88;9,93;3;-0,52;1,47;4,77;4,45;1,79
59509;9,92;1,88;9,93;3,01;-0,52;1,48;4,77;4,46;1,79
59510;9,92;1,89;9,93;3,01;-0,51;1,47;4,77;4,46;1,79
59511;9,92;1,89;9,93;3,01;-0,49;1,47;4,78;4,45;1,8
59512;9,92;1,89;9,93;3,02;-0,49;1,47;4,78;4,46;1,8
59513;9,93;1,89;9,93;3,01;-0,47;1,48;4,78;4,46;1,81
59514;9,92;1,9;9,93;3,01;-0,47;1,48;4,77;4,46;1,83
59515;9,93;1,9;9,93;3,01;-0,47;1,47;4,77;4,46;1,83
59516;9,92;1,89;9,92;3;-0,46;1,47;4,77;4,45;1,83
59517;9,92;1,9;9,92;3,01;-0,46;1,47;4,77;4,45;1,85
59518;9,93;1,89;9,93;3,01;-0,44;1,47;4,78;4,46;1,86
59519;9,93;1,9;9,93;3,01;-0,43;1,46;4,77;4,45;1,87
59520;9,93;1,9;9,92;3,01;-0,44;1,47;4,77;4,46;1,88
59521;9,92;1,9;9,91;3,01;-0,43;1,46;4,76;4,45;1,89
59522;9,93;1,91;9,91;3;-0,41;1,46;4,77;4,45;1,9
59523;9,92;1,91;9,92;3;-0,41;1,47;4,77;4,45;1,91
59524;9,92;1,91;9,91;3,01;-0,41;1,47;4,77;4,44;1,91
59525;9,92;1,91;9,91;3,01;-0,4;1,47;4,76;4,45;1,92
59526;9,93;1,91;9,91;3,01;-0,39;1,46;4,77;4,44;1,94
59527;9,92;1,92;9,9;3,01;-0,38;1,46;4,77;4,45;1,95
59528;9,92;1,92;9,9;3,01;-0,37;1,46;4,76;4,44;1,94
59529;9,92;1,92;9,9;3;-0,37;1,46;4,76;4,44;1,96
59530;9,92;1,92;9,9;3,02;-0,36;1,45;4,77;4,44;1,97
59531;9,93;1,93;9,9;3,01;-0,35;1,46;4,77;4,45;1,98
59532;9,92;1,93;9,9;3,02;-0,34;1,47;4,76;4,45;1,99
59533;9,92;1,93;9,89;3,02;-0,34;1,46;4,76;4,44;1,98
59534;9,93;1,93;9,89;3,01;-0,33;1,46;4,76;4,43;1,99
59535;9,92;1,93;9,89;3,01;-0,32;1,46;4,76;4,44;2,01
59536;9,93;1,93;9,89;3,01;-0,32;1,45;4,76;4,43;2,01
59537;9,92;1,93;9,89;3,01;-0,32;1,45;4,76;4,44;2,01
59538;9,93;1,93;9,88;3,01;-0,31;1,45;4,76;4,44;2,01
59539;9,93;1,93;9,88;3;-0,3;1,45;4,75;4,43;2,03
59540;9,92;1,94;9,88;3,01;-0,3;1,45;4,75;4,43;2,03
59541;9,92;1,94;9,88;3,01;-0,29;1,45;4,74;4,43;2,03
59542;9,92;1,93;9,87;3;-0,28;1,46;4,75;4,43;2,01
59543;9,92;1,94;9,87;3,01;-0,28;1,45;4,74;4,43;2,05
59544;9,92;1,94;9,87;3;-0,27;1,45;4,74;4,43;2,06
59545;9,93;1,95;9,87;3,02;-0,26;1,46;4,75;4,42;2,05
59546;9,93;1,95;9,87;3,01;-0,25;1,45;4,74;4,42;2,06
59547;9,93;1,95;9,87;3,01;-0,24;1,46;4,75;4,43;2,07
59548;9,93;1,95;9,87;3,02;-0,23;1,45;4,75;4,43;2,09
59549;9,94;1,96;9,87;3,03;-0,22;1,46;4,75;4,43;2,08
59550;9,94;1,97;9,87;3,02;-0,22;1,45;4,75;4,43;2,08
59551;9,94;1,96;9,87;3,03;-0,21;1,46;4,76;4,43;2,08
59552;9,94;1,96;9,86;3,03;-0,2;1,46;4,75;4,43;2,1
59553;9,94;1,96;9,86;3,02;-0,2;1,46;4,75;4,43;2,11
59554;9,94;1,97;9,86;3,03;-0,19;1,46;4,76;4,43;2,11
59555;9,95;1,97;9,86;3,03;-0,19;1,46;4,75;4,43;2,11
59556;9,94;1,98;9,85;3,03;-0,18;1,46;4,76;4,44;2,11
59557;9,94;1,98;9,86;3,03;-0,16;1,47;4,75;4,43;2,12
59558;9,94;1,98;9,86;3,03;-0,16;1,46;4,75;4,43;2,12
59559;9,94;1,98;9,86;3,03;-0,16;1,47;4,75;4,42;2,13
59560;9,94;1,99;9,85;3,03;-0,15;1,46;4,75;4,43;2,13
59561;9,95;1,99;9,86;3,03;-0,14;1,47;4,76;4,43;2,13
59562;9,95;1,99;9,86;3,04;-0,14;1,48;4,75;4,42;2,13
59563;9,95;2;9,86;3,04;-0,12;1,47;4,75;4,42;2,14
59564;9,95;1,99;9,85;3,04;-0,12;1,46;4,75;4,42;2,14
59565;9,95;2;9,86;3,04;-0,11;1,47;4,74;4,43;2,15
59566;9,94;1,99;9,84;3,04;-0,11;1,46;4,74;4,41;2,16
59567;9,95;2;9,84;3,04;-0,1;1,47;4,75;4,42;2,17
59568;9,95;2;9,84;3,04;-0,1;1,47;4,74;4,42;2,16
59569;9,95;2;9,84;3,04;-0,08;1,46;4,74;4,42;2,15
59570;9,95;2,01;9,84;3,04;-0,09;1,47;4,74;4,42;2,17
59571;9,96;2,01;9,85;3,04;-0,07;1,47;4,75;4,42;2,18
59572;9,96;2;9,84;3,04;-0,07;1,46;4,74;4,41;2,18
59573;9,95;2,01;9,84;3,04;-0,06;1,46;4,74;4,4;2,17
59574;9,95;2,01;9,83;3,04;-0,05;1,47;4,73;4,4;2,15
59575;9,96;2,02;9,83;3,05;-0,05;1,47;4,74;4,41;2,16
59576;9,96;2,02;9,84;3,05;-0,04;1,47;4,74;4,41;2,16
59577;9,96;2,02;9,84;3,05;-0,03;1,48;4,74;4,41;2,17
59578;9,97;2,03;9,84;3,05;-0,02;1,48;4,75;4,42;2,17
59579;9,96;2,02;9,83;3,06;-0,03;1,48;4,74;4,41;2,16
59580;9,97;2,04;9,84;3,05;-0,02;1,46;4,73;4,41;2,16
59581;9,96;2,02;9,83;3,05;-0,01;1,47;4,74;4,42;2,17
59582;9,97;2,04;9,83;3,05;-0,01;1,46;4,74;4,41;2,17
59583;9,96;2,03;9,82;3,05;0;1,48;4,74;4,41;2,16
59584;9,97;2,04;9,83;3,06;0;1,47;4,74;4,41;2,15
59585;9,97;2,04;9,83;3,06;0,02;1,48;4,73;4,41;2,15
59586;9,97;2,05;9,82;3,06;0,02;1,47;4,74;4,41;2,15
59587;9,98;2,05;9,83;3,07;0,03;1,48;4,74;4,41;2,15
59588;9,97;2,05;9,82;3,06;0,03;1,47;4,73;4,4;2,15
59589;9,97;2,04;9,82;3,06;0,04;1,48;4,73;4,41;2,14
59590;9,98;2,05;9,82;3,07;0,04;1,47;4,74;4,41;2,14
59591;9,98;2,05;9,82;3,07;0,04;1,48;4,73;4,4;2,15
59592;9,97;2,05;9,82;3,07;0,04;1,48;4,73;4,4;2,15
59593;9,97;2,06;9,81;3,06;0,05;1,47;4,73;4,4;2,15
59594;9,97;2,06;9,81;3,06;0,06;1,47;4,72;4,4;2,14
59595;9,97;2,05;9,8;3,06;0,06;1,47;4,72;4,38;2,15
59596;9,98;2,05;9,81;3,07;0,06;1,48;4,73;4,39;2,15
59597;9,98;2,06;9,81;3,07;0,07;1,47;4,72;4,4;2,13
59598;9,97;2,06;9,8;3,07;0,08;1,48;4,73;4,4;2,12
59599;9,98;2,06;9,8;3,07;0,09;1,48;4,73;4,4;2,13
59600;9,97;2,06;9,8;3,08;0,09;1,48;4,72;4,39;2,14
59601;9,97;2,06;9,8;3,07;0,09;1,48;4,73;4,39;2,13
59602;9,98;2,08;9,81;3,08;0,09;1,49;4,72;4,39;2,13
59603;9,98;2,07;9,79;3,08;0,1;1,48;4,72;4,39;2,13
59604;9,98;2,07;9,8;3,07;0,1;1,49;4,72;4,39;2,14
59605;9,98;2,08;9,79;3,08;0,11;1,48;4,72;4,39;2,14
59606;9,98;2,07;9,8;3,07;0,11;1,48;4,72;4,39;2,13
59607;9,98;2,08;9,79;3,08;0,11;1,48;4,72;4,39;2,13
59608;9,98;2,08;9,79;3,08;0,12;1,48;4,72;4,39;2,14
59609;9,98;2,08;9,79;3,08;0,13;1,48;4,72;4,39;2,13
59610;9,99;2,08;9,79;3,08;0,13;1,49;4,72;4,39;2,14
59611;9,99;2,08;9,79;3,09;0,13;1,49;4,73;4,39;2,14
59612;10;2,08;9,79;3,09;0,14;1,49;4,72;4,38;2,14
59613;9,99;2,08;9,78;3,09;0,15;1,48;4,71;4,38;2,14
59614;9,99;2,09;9,79;3,09;0,15;1,49;4,72;4,39;2,15
59615;9,99;2,09;9,78;3,09;0,15;1,49;4,71;4,38;2,14
59616;9,99;2,09;9,78;3,09;0,16;1,49;4,71;4,38;2,15
59617;9,99;2,1;9,78;3,09;0,17;1,5;4,71;4,37;2,14
59618;9,99;2,1;9,78;3,1;0,17;1,5;4,72;4,38;2,14
59619;9,99;2,1;9,78;3,1;0,18;1,49;4,72;4,38;2,14
59620;10;2,1;9,78;3,1;0,18;1,49;4,71;4,38;2,14
59621;10;2,11;9,78;3,1;0,19;1,5;4,72;4,38;2,13
59622;9,99;2,11;9,78;3,1;0,19;1,5;4,71;4,37;2,15
59623;10;2,11;9,77;3,11;0,21;1,5;4,72;4,38;2,16
59624;10,01;2,12;9,79;3,1;0,21;1,5;4,71;4,38;2,15
59625;10;2,11;9,77;3,11;0,2;1,5;4,71;4,38;2,14
59626;10,01;2,12;9,78;3,1;0,21;1,51;4,72;4,38;2,14
59627;10,01;2,12;9,77;3,11;0,21;1,51;4,71;4,37;2,14
59628;10,01;2,12;9,77;3,11;0,22;1,5;4,71;4,37;2,16
59629;10;2,12;9,77;3,11;0,22;1,49;4,71;4,37;2,16
59630;10,01;2,12;9,77;3,11;0,22;1,51;4,72;4,37;2,16
59631;10,01;2,13;9,77;3,11;0,24;1,51;4,72;4,37;2,16
59632;10,02;2,14;9,77;3,12;0,23;1,51;4,71;4,37;2,16
59633;10,01;2,13;9,77;3,12;0,25;1,51;4,72;4,38;2,16
59634;10,02;2,13;9,77;3,12;0,24;1,51;4,71;4,37;2,17
59635;10,02;2,13;9,77;3,12;0,25;1,52;4,71;4,37;2,16
59636;10,02;2,13;9,76;3,12;0,24;1,52;4,71;4,36;2,17
59637;10,02;2,13;9,77;3,12;0,25;1,51;4,71;4,37;2,17
59638;10,02;2,14;9,75;3,12;0,25;1,51;4,71;4,36;2,18
59639;10,02;2,14;9,76;3,12;0,25;1,51;4,7;4,36;2,17
59640;10,01;2,14;9,75;3,12;0,26;1,51;4,7;4,37;2,16
59641;10,03;2,14;9,76;3,13;0,28;1,51;4,71;4,37;2,17
59642;10,03;2,14;9,76;3,14;0,28;1,52;4,71;4,38;2,17
59643;10,03;2,15;9,77;3,14;0,28;1,52;4,71;4,36;2,18
59644;10,03;2,15;9,76;3,13;0,28;1,52;4,71;4,36;2,16
59645;10,02;2,15;9,76;3,14;0,29;1,52;4,7;4,36;2,16
59646;10,03;2,15;9,76;3,13;0,29;1,53;4,71;4,37;2,15
59647;10,03;2,16;9,76;3,14;0,29;1,53;4,71;4,36;2,16
59648;10,03;2,16;9,75;3,14;0,3;1,52;4,71;4,37;2,16
59649;10,02;2,16;9,75;3,14;0,31;1,52;4,7;4,36;2,17
59650;10,03;2,16;9,75;3,13;0,31;1,53;4,7;4,36;2,17
59651;10,04;2,16;9,75;3,14;0,31;1,52;4,7;4,36;2,17
59652;10,03;2,16;9,76;3,15;0,32;1,53;4,7;4,36;2,18
59653;10,03;2,16;9,76;3,14;0,32;1,53;4,7;4,36;2,18
59654;10,03;2,17;9,75;3,14;0,32;1,53;4,7;4,36;2,18
59655;10,03;2,17;9,75;3,15;0,33;1,53;4,7;4,36;2,19
59656;10,04;2,16;9,75;3,14;0,32;1,53;4,7;4,36;2,2
59657;10,03;2,17;9,75;3,14;0,33;1,53;4,69;4,35;2,19
59658;10,03;2,17;9,74;3,15;0,33;1,54;4,69;4,36;2,18
59659;10,04;2,17;9,75;3,15;0,34;1,53;4,7;4,36;2,18
59660;10,04;2,17;9,75;3,15;0,34;1,54;4,71;4,35;2,19
59661;10,03;2,18;9,75;3,16;0,35;1,54;4,7;4,36;2,19
59662;10,04;2,19;9,75;3,16;0,35;1,54;4,7;4,35;2,2
59663;10,05;2,19;9,74;3,16;0,35;1,54;4,7;4,35;2,19
59664;10,05;2,19;9,75;3,17;0,36;1,56;4,7;4,35;2,2
59665;10,05;2,19;9,75;3,16;0,37;1,54;4,7;4,35;2,21
59666;10,04;2,19;9,74;3,16;0,37;1,54;4,7;4,35;2,19
59667;10,05;2,2;9,75;3,17;0,37;1,55;4,7;4,36;2,2
59668;10,05;2,2;9,74;3,17;0,37;1,56;4,7;4,35;2,2
59669;10,05;2,21;9,74;3,17;0,38;1,55;4,7;4,35;2,2
59670;10,05;2,2;9,74;3,17;0,38;1,55;4,7;4,36;2,2
